🕘️更新时间,#genre#
南方卫视,http://111.221.137.234:44330/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
广东民生,http://119.123.77.106:8086/hls/39/index.m3u8
广东体育,http://119.123.77.106:8086/hls/42/index.m3u8
广东卫视,http://183.57.248.13:8183/tsfile/live/0125_1.m3u8
广东卫视,http://wmh.wmh.ink:6633/udp/239.77.0.84:5146
大湾区卫视,http://wmh.wmh.ink:6633/udp/239.77.0.215:5146
番禺电视台,http://video.epaper.pybtv.cn:8080/live/rtmp_live_demo.flv


凤凰网频道,#genre#
凤凰资讯,https://fh.fxtv.cc.cd/fhzx
凤凰中文,https://fh.fxtv.cc.cd/fhzw
凤凰香港,https://fh.fxtv.cc.cd/fhhk
//齐哈
凤凰中文,http://221.229.212.86:14895
凤凰资讯,http://221.229.212.86:14896
凤凰香港,http://221.229.212.86:14897



港台频道1,#genre#
//自测
TVB无线新闻,http://156.238.248.80:8880/play/602.866197.m3u8
TVB无线新闻,https://cdn6.163189.xyz/163189/wxxw
TVB无线新闻,https://cdn6.163189.xyz/163189/wxxw
TVB无线新闻,http://r.jdshipin.com/CkuBd
TVB无线新闻,http://r.jdshipin.com/CkuBd
TVB无线新闻,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=tvbnews
TVB无线新闻,http://cdn9.163189.xyz/smt1.1.php?id=inews_twn
TVB无线新闻,http://cdn9.163189.xyz/smt1.1.php?id=inews_twn
TVB无线新闻,http://beishan008.asuscomm.com:8890/bysid/83.m3u8
TVB无线新闻,http://67.220.71.199:2347/livehttpplay?channel_id=30024
TVB无线新闻,http://67.220.71.199:2347/livehttpplay?channel_id=20123
TVB无线新闻,http://156.238.248.80:8880/play/561.735869.m3u8
TVB无线新闻,http://156.238.248.80:8880/play/550.594574.m3u8
TVB明珠台,https://mytv.cdn.loc.cc/o12.php?id=mzt
TVB明珠台,https://mytv.cdn.loc.cc/o12.php?id=mzt
TVB翡翠台,https://mytv.cdn.loc.cc/o12.php?id=fct
TVB翡翠台,https://mytv.cdn.loc.cc/o12.php?id=fct
TVB娱乐新闻,http://iptv.4666888.xyz/iptv2A.php?id=36
TVB娱乐新闻,http://iptv.4666888.xyz/iptv2A.php?id=36
TVB娱乐新闻,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU1KYfAUe3CIttX4wLcfg8FGY8KO8aHuyPSWw6ngTivaDx5mUaBqvY3dpNjpCdrB8zCtTc9dNUgyl8p6s7iw_PS2KgUiUB1QdMtryFkjncD1QMBH0Thwo_1CCkniwWvulJkwn_x78gfWKNXpoUsNBBJSzx9A5nqcVeOUJeakOCW3tHAqfPa8AH_SSuqr7hz8695ID26nyLoesxzMQgMMvJrA.m3u8?u=1756878715
TVB娱乐新闻,https://cdn6.163189.xyz/163189/ylxw
TVB娱乐新闻,https://cdn6.163189.xyz/163189/ylxw
TVB娱乐新闻,http://156.238.248.80:8880/play/562.237719.m3u8
TVB亚洲劇,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUHkx3P0nd7oLlaOTb26Owcb9JwFsteymxnl5kxNTLmALqKGSGzQpl3rIvjZ40qu_Iq3obYStJnslU-A6S0vyy2WUXmv_BOrddUzsh0Ar0KYZip5OiNvh9vztOmGGDPfOjKp1BsKyix2XaF3N-gfmmu_hIb3X7-efPoYCRlx6j2MkMPf-bIJRo33k028Xa-kLVQvJEfj-9m5QihYOD5hGWXUxXv61rF3WBURfr4AvOCh0.m3u8?u=1756878715
TVB星河,https://o11.163189.xyz/stream/live/tvbxh/
TVB星河,https://cdn6.101.qzz.io/163189/tvbxh
TVB星河,https://cdn10.163189.xyz/stream/163189/xinghe/
TVB星河,http://rihou.cc:555/tv/[Pd]无线星河
TVB星河,http://r.jdshipin.com/Voac4
TVB星河,http://o11.163189.xyz/stream/live/tvbxh/
TVB星河,http://o11.163189.xyz/stream/live/tvbxh/
TVB星河,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU7GKgY5vclV14DebjdctN_WiD7JcECWMjvMy6w5PSNpQgYXNSgoELjLZXIFnELeV-dp_KA09iMdNNq4rOQ5vni_WyKkZ1weXo7Kdj_1RHmDUagSdgnc9K3fzFdEM5ZK9OjxqowuUOCfORT0u5VAdsP_9l667pW4lQKKknn5im2N-vPtRpcb9mHpwSfY8RixGvc46pDJr_fexVQFfrQmoTvg.m3u8?u=1756878715
TVB星河,http://156.238.248.80:8880/play/608.842362.m3u8
TVB星河,http://156.238.248.80:8880/play/570.862809.m3u8
TVB星河,http://156.238.248.80:8880/play/551.910855.m3u8
TVB新闻,http://rihou.cc:555/tv/[Pd]无线新闻
TVB新闻,http://rihou.cc:555/tv/[Pd]无线新闻
TVB戏曲,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUVr3twGdTnpuHxexs8xJKDbo2eQJJx1fM-DkgZ6QDaMo6JQHFGwKOAqLXa_NmpbrR-i7Beus8jL6lIn4ICwp5ARl5kwVzAqDA8iU_fw2R1CK2dYljoq7afYSKolQ7CBLRjGns1EwykcOlo3-AncnKJbEDwRcvIf-Hwl5UF1CBdkDDt2_cwB9F_TB_sznjrnoF6NiqEbtKSAjfZOwSOEfaySuyRETnCt6v1di8KSHSZr8.m3u8?u=1756878715
TVB千禧经典1080p,https://o11.163189.xyz/stream/live/tvbc/
TVB千禧经典,http://o11.163189.xyz/stream/live/tvbc/
TVB千禧经典,http://o11.163189.xyz/stream/live/tvbc/
TVB千禧经典,http://iptv.4666888.xyz/iptv2A.php?id=22
TVB千禧经典,http://iptv.4666888.xyz/iptv2A.php?id=22
TVB千禧经典,http://156.238.248.80:8880/play/572.522531.m3u8
TVB明珠台,https://o11.163189.xyz/stream/tvb/mzt/
TVB明珠台,http://rihou.cc:555/tv/[Pd]无线明珠
TVB明珠台,http://r.jdshipin.com/ZQ4kN
TVB明珠台,http://o11.163189.xyz/stream/tvb/mzt/
TVB明珠台,http://mytv.cdn.loc.cc/o12.php?id=mzt
TVB明珠台,http://mytv.cdn.loc.cc/o12.php?id=mzt
TVB明珠台,http://iptv.4666888.xyz/iptv2A.php?id=29
TVB明珠台,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUGeE1gxpzjLoQWTWir772RiW9xP-7Vhz6iB1D9htxteCYrrT1zajd8n21mzIJri_TqeOEAMPrPGtUZA8iM9Ah11IK4uG0LIlw3KaFdk4fwauAyKHAjgL4Tyq7kG4ymrDqKy67Wfy53YIT4PWa-8mCkC3Ffa1jwixSqREtjad3qPhQLyoz7LTqA-Nn1wk3l8-kIQVmAF-lsHkY0Gti7mZdIQ.m3u8?u=1756878715
TVB明珠台,http://67.220.71.199:2347/livehttpplay?channel_id=30026
TVB明珠台,http://67.220.71.199:2347/livehttpplay?channel_id=20125
TVB明珠台,http://47.104.163.156:50/台湾.php?id=tvbmzt
TVB明珠台,http://156.238.248.80:8880/play/607.296571.m3u8
TVB明珠台,http://156.238.248.80:8880/play/567.614442.m3u8
TVB明珠台,http://156.238.248.80:8880/play/548.358052.m3u8
TVB明珠台,http://iptv.4666888.xyz/iptv2A.php?id=29
TVB黃金華劇,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUQjvVFeCCpIIGhOgkDXPg7MYz11wusehbcDMnpOMrO4J2kh0BiRIUI4PSi6oclQQxBEa3LWDPEk4alHzn4Ghlw7Ivy2lTajLtB0MZkQ024TiQMWZE-gnOi7sb615G5YK5_06gn4BIF1FZrDDmX-eioR2qBcLVRM2lcVafyXpNfAaMWuoZ4efura2yNaZy2YbITkWxN4XfxdFxzwV3rMZAdFXeAoMCwMCMdVUt8_zqJN0.m3u8?u=1756878715
TVB黃金翡翠,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUxxL1--UxpftQ8Xs-VxVuXRk0-_8P0MsgZvayqOumBh0XJAp8mmboompRTJU71LLI3z5fFMFL9Kggr7tAQKOIgsHPddS7WrZM6ZGrHZvUstV2XrHOpzTFIJ4tbMlZj-m81zGhlTcJTNOEURnfCEVu38kWxz59RskZ2Zbgy5qoszm_lpSgXQvhXz1j5twetwQ_4WAPk_s6SIQk0XdUpthjjTtSPxImgz3cj5BhQI1x4Sk.m3u8?u=1756878715
TVB华语劇,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU4BMzxHRNUyQPNES-VxRbAi8Mxl-jPVl7FIWFVYl4YqRaRI01gYY24QQauu6KO1pG388Dp2P_0kqo6p5GWoNIC3s7K9ggIPcDP1CqCxvj7pt-amwcU8KuLwhUPhAPpPjmqW6iqOnd9pR0lQu5VFBJ2pxvrlkLb0IeGNT3sQpqG0K92N6JtJHMFZzXVGV5xEJ2x4y4Q9DpZguXR0ObYTDZYTGiTIaLjBlBICBqjjdtdS4.m3u8?u=1756878715
TVB华丽,http://rihou.cc:555/tv/[Pd]无线华丽
TVB华丽,http://rihou.cc:555/tv/[Pd]无线华丽
TVB功夫台(HK),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUUozK_Ksd89ERNm_NAUBu1-2KloEDbSnxQMhdxYThJ_6LbsKyNNJMwXn-v4ExhSVYAYpe90fGSiM5BW53IHKkDMMGREPxHKV30dVCx7Y9MdzaMQBGvniPzTaiAUAW5zJNvjWtXvkW_dDeVfcnSeK3KlxrrwYwNGyVJ0dfij06HLRT2ckA9eUdrDJjji4aBmxo9wE8V6AvQ9yIgsvBD3PXFfdxJIxduTZ-1H2ZjEXj_J8.m3u8?u=1756878715
TVB功夫,https://cdn6.101.qzz.io/163189/yzwx
TVB功夫,http://rihou.cc:555/tv/[Pd]无线功夫
TVB功夫,http://rihou.cc:555/tv/[Pd]无线功夫
TVB翡翠台4K,https://o11.163189.xyz/stream/tvb/fct4k/
TVB翡翠台4K,https://cdn6.163189.xyz/163189/fct4k
TVB翡翠台4K,http://o11.163189.xyz/stream/tvb/fct4k/
TVB翡翠台,https://o11.163189.xyz/stream/tvb/fct/
TVB翡翠台,https://cdn6.163189.xyz/163189/fct
TVB翡翠台,http://rihou.cc:555/tv/[Pd]无线翡翠
TVB翡翠台,http://r.jdshipin.com/qrfbg
TVB翡翠台,http://r.jdshipin.com/qClQf
TVB翡翠台,http://r.jdshipin.com/n90gt
TVB翡翠台,http://r.jdshipin.com/GeWKr
TVB翡翠台,http://r.jdshipin.com/62WM7
TVB翡翠台,http://r.jdshipin.com/62WM7
TVB翡翠台,http://o11.163189.xyz/stream/tvb/fct/
TVB翡翠台,http://o11.163189.xyz/stream/tvb/fct/
TVB翡翠台,http://mytv.cdn.loc.cc/o12.php?id=fct
TVB翡翠台,http://mytv.cdn.loc.cc/o12.php?id=fct
TVB翡翠台,http://67.220.71.199:2347/livehttpplay?channel_id=30025
TVB翡翠台,http://156.238.248.80:8880/play/603.732770.m3u8
TVB翡翠台,http://156.238.248.80:8880/play/565.240435.m3u8
TVB翡翠台,http://156.238.248.80:8880/play/547.661074.m3u8
TVB翡翠台,http://156.238.248.80:8880/play/546.326964.m3u8
TVB翡翠剧集台,https://6.cdn.loc.cc/163189.php?id=tvbd
TVB翡翠台4K,http://rihou.cc:555/tv/[Pd]无线翡4k
TVB翡翠台4K,http://rihou.cc:555/tv/[Pd]无线翡4k
TVB翡翠台,http://iptv.4666888.xyz/iptv2A.php?id=34
TVB翡翠台,http://iptv.4666888.xyz/iptv2A.php?id=34
TVB翡翠台,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUVBMebB-0s_t1mmJvMNHiXq_bJ2Cb2_rkjs8_iAgPWb6Uqr2eMUAeqv_AORRwOjT5IsFjfMAEPHWh0K8XgyZp-kp75ipWTJ1kV4iF8QOP3rntz-s7PorCqKLpfUkL0F9TFX40JOL29gGYjauDNUGTA3wF2DZDn9_EcYPOvgRFk0gXPTUutVYbeawjtj-qfBr_GkWTNUMnCqxHyxDrWFpXDQ.m3u8?u=1756878715
TVB翡翠(馬來),http://iptv.4666888.xyz/iptv2A.php?id=28
TVB翡翠(馬來),http://iptv.4666888.xyz/iptv2A.php?id=28
TVBJ1 1080p,https://6.cdn.loc.cc/163189.php?id=j1
TVBJ1,http://iptv.4666888.xyz/iptv2A.php?id=25
TVBJ1,http://iptv.4666888.xyz/iptv2A.php?id=25
TVBJ1 1080p,https://6.cdn.loc.cc/163189.php?id=tvb1
TVB Plus,https://smt.1678520.xyz/163189/18e96648d4420d9e
TVB Plus,https://o11.163189.xyz/stream/tvb/tvbp/
TVB Plus,https://cdn6.163189.xyz/163189/tvbp
TVB Plus,http://rihou.cc:555/tv/[Pd]Plus综合
TVB Plus,http://rihou.cc:555/tv/[Pd]Plus综合
TVB Plus,http://r.jdshipin.com/Nr5jq
TVB Plus,http://r.jdshipin.com/ndGgS
TVB Plus,http://o11.163189.xyz/stream/tvb/tvbp/
TVB Plus,http://o11.163189.xyz/stream/tvb/tvbp/
TVB Plus,http://67.220.71.199:2347/livehttpplay?channel_id=30023
TVB Plus,http://156.238.248.80:8880/play/605.909594.m3u8
TVB Plus,http://156.238.248.80:8880/play/566.491982.m3u8
TVB Plus,http://156.238.248.80:8880/play/549.615490.m3u8
鳳凰資訊,https://cdn6.163189.xyz/163189/fhzx
鳳凰資訊,https://cdn6.163189.xyz/163189/fhzx
鳳凰資訊,https://cdn6.101.qzz.io/163189/fhzx
鳳凰資訊,http://r.jdshipin.com/0Rp07
鳳凰資訊,http://feilong123.vip/409990236/hktv.php?id=1
鳳凰資訊,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUWdJdT-WvPAhPYAjqDDKUknI2Qgu2H4THar3t2qm5CfJDW3oVsOfc-rbdZFzD2Lybr1EdctHM-qT90R9UPodL2nKzV7EyOABx0QR2dts6OWSHtsa0zWi7JZHPykhh2gL-1HTjlyHCq6MZDtf1gui0jRYCedTismGdA915iCIozcMoT5gl1u-RHNMhb_AyfsUllhm3olGmi0Hmey4uCeMycw.m3u8?u=1756878715
鳳凰資訊,http://156.238.248.80:8880/play/596.577545.m3u8
鳳凰資訊,http://156.238.248.80:8880/play/559.126831.m3u8
鳳凰中文,https://cdn6.163189.xyz/163189/fhzw
鳳凰中文,https://cdn6.163189.xyz/163189/fhzw
鳳凰中文,https://cdn6.101.qzz.io/163189/fhzw
鳳凰中文,http://r.jdshipin.com/cCCzW
鳳凰中文,http://iptv.4666888.xyz/iptv2A.php?id=27
鳳凰中文,http://iptv.4666888.xyz/iptv2A.php?id=27
鳳凰中文,http://feilong123.vip/409990236/hktv.php?id=3
鳳凰中文,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUWdJdT-WvPAhPYAjqDDKUkgBhqPU05spvygdOQVMR-49HfUHqoz3BWysXpY3IcoxaskiJ6HCxNUFEGBHN7J9cHwJfR5qJYrfvRgFxEFVGK3M4e6U8zBBcXQ62XaSa7kUQZiYq5vbmVseM-xEImPe5pGROKnFK232_zwhQVcDCWqJ8GlcYI2uYcWREAj3tlSyt6pugIwt_wjsXByc9jMtMyw.m3u8?u=1756878715
鳳凰中文,http://219.145.93.74:10000/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$陕西电信酒店
鳳凰中文,http://156.238.248.80:8880/play/595.377109.m3u8
鳳凰中文,http://156.238.248.80:8880/play/558.557076.m3u8
鳳凰香港,https://cdn6.163189.xyz/163189/fhhk
鳳凰香港,https://cdn6.163189.xyz/163189/fhhk
鳳凰香港,https://cdn6.101.qzz.io/163189/fhhk
鳳凰香港,http://r.jdshipin.com/yDoTN
鳳凰香港,http://feilong123.vip/409990236/hktv.php?id=2
鳳凰香港,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUWdJdT-WvPAhPYAjqDDKUkn8SJteYZ9uqzUO6nYtuUh6F-PN7bfjcRGaPw6WlGqRJXDBhEndnIu4j9XCk2jMbsgXqcdc5EoIBXfD7zolJBsvKapI6zL3TY0miLmlXbN6s1HL9nbhZ_-YYylQavg8fyJuokqsa-c_dYoVldu95ImgqU0t9mxSaKem7IJRiBJmz9a_295GFeFQ89c_Ubo4Q9g.m3u8?u=1756878715
鳳凰香港,http://156.238.248.80:8880/play/597.565973.m3u8
鳳凰香港,http://156.238.248.80:8880/play/560.146499.m3u8
鳳凰电影,http://122.224.58.42:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
中天娱乐,http://61.221.215.25:8800/hls/47/index.m3u8
中天娱乐,http://61.221.215.25:8800/hls/47/index.m3u8
中天新聞,https://stream1.freetv.fun/d0dc419e572496e04901fdd844b4f116a46a43cf2651e93153312310bd703995.m3u8
中天新聞,https://stream1.freetv.fun/966a882718752fcf477567b8ecca5a53feb6bbf6b7e60a8d1030f9be6892c25d.m3u8
中天新聞,http://huhu11.a1.luyouxia.net:26894/play/HK-MY/proxy.php?id=ctinewshd
中視新聞,http://nctcpc.com:38981/stream/channelid/1755015946?ticket=ff77595a86bf2548d5008a04302d5ccf246c4fb2&profile=pass
中視新聞,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUyH_fs26-c7nBUTry9_G9WMoiY9eSvYzh6ZwnRGmkQCdsjPrEP66LQen6iWL-fzZsqBTXBHKSfZLUc3BwHZ8Q4_yA7qBHgB0punInWfeNbjrSmjvScFFu0zpuxNErW7EIII4-rSdU1ytKDClCBqmsDn2rc00nFckmk5plk1cMpGnBmnI_y3vRoROfc3NhwO-4ZeKxcw_ZE1BegueTZVshjQ.m3u8?u=1756878715
中視新聞,http://220.135.64.124:5050/of-4gtv-4gtv074/index.m3u8?proxy=true
中視經典,http://nctcpc.com:38981/stream/channelid/245334301?ticket=59ddc695b9c4ba39c26c370f54fcb79cacac2f3c&profile=pass
中視菁采,http://nctcpc.com:38981/stream/channelid/1285813917?ticket=d61f5031324da74604c2fcda5d4746aa2ef98228&profile=pass
中視,https://stream1.freetv.fun/71452b2d800ddbab4c04d56a1a0fc217af67502c171e2cdf11afeb724ddae007.m3u8
中視,http://nctcpc.com:38981/stream/channelid/475201081?ticket=15621385187ab928f871153cb33486ee6a8fd47e&profile=pass
中視,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUyH_fs26-c7nBUTry9_G9WGy09ymXSD9wXdLZy9sOecPlojBUe1paai2WOcdIb3J3dMpqjSfbMiHNc-DGdAygSFQDqCj032dKRnzw7fnV6q3_BouKS8cqJAUpD0KXf3y7rk-jvDuakYh4vbVx7G7Lho2xeQGUN38RxTk3Qxo32XRE8ksexVM1mrM6m6D52X3l128VziS7f6X-_2vbEDQRWQ.m3u8?u=1756878715
中視,http://165.154.226.214:50007/of-4gtv-4gtv040/index.m3u8?proxy=true
原住民族電視台,http://nctcpc.com:38981/stream/channelid/2104211877?ticket=ed53b7695520e155f48f273b078e593bf11a82d7&profile=pass
原住民族電視台,http://156.238.248.80:8880/play/529.668797.m3u8
有線18台,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUP0D0lGAmx8ELqfij-yg0Rw0SrUyUxZ1-u36NY-lE6M1jBrADoGMATcR1iZ707t-bLf6Qo_q1yFxRgqVx5T5mpdYftPrJnShCwj88nJQeYPchXFd-ygGAIEA8NvwLYOfUBl6Yw2yJvn0BEYjkkzSk93HW0-9QMPiHWxf2FwLFlWB6YlRv_173UuofyiSRZawmVum_AIXdGRwc-hPhUKTLMA.m3u8?u=1756878715
影迷数位电影台,https://cdn12.178.indevs.in/163189/a643783ec587540e
影迷数位电影台,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUdt63uRz89giBm7SDjL0rv_KIdlQpdfaweHkEsMjRcTyWTkmAIamofG98HLLqS4XBWxsniylZYS7fe6pFNArqo0f0J-Kj1AlMRca1-YhPCzr681fFSeWw3K7yUsq83pV0eQ8BGMO5u504Gx0F3i0idCNTAEgDMieA4qfFwX_KNxMlhj8nMzbVmMu_7fV8ErhRdhVn3_mV68JYghmp1pXq_oUrHHWxJP6NqDWale926w8.m3u8?u=1756878715
壹电视新闻,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU-PTrevW4Nb5kml8ZMd3at6KxercJcKp5FzOodsLjAhZrDBWIDK8NNvC4BgglNqWKEjLnzLU4RSIUO3o3jvVbs9cmoZ_SNo3oZ9iHIOCBCzS-bxtPu-iQqNaa-3mZwVW7Qo3_1XzatE0yXUR7vGanORE791NoW_7RNtLnvtkx78XGyUIrGuVwu0iSk9vQfZAZKIK86x7qxdjAcepj6-nDSA.m3u8?u=1756878715
壹电视电影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUmgrc6Cj9bnaXGBfHBsZOYFd42nGow7m-55c68wtLQCShEW-FSptVBq-QsJdmB4fjbbnEtUCos8q_E8WqrTv5D_vJw_DCNdSh3FuhnkbgUCnvGUKr8QxB9jxwiR2Pc7UPgoiqhAb3MYJqNOMpGLZtKMVb4ASXAXJ66D3cRidnzIpxlfhBUeXzNPFHE_LEk3HvZ7XOTcJqdjBlYScGTMKCwA.m3u8?u=1756878715
亚洲武侠,https://cdn6.163189.xyz/163189/yzwx
星空卫视,https://stream1.freetv.fun/xing-kong-wei-shi-12.m3u8
星空卫视,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUtqn72bh5ByEeN1pGwfgL_0eCAgaEJFGBPspm-seoyRo7vNb6SdZ-q-JTbv5u4EKBU0W_xo7GSguujxhA00O-vPpCxMEWNUve3PFs8Xp7OldxjjM1_7zOh0YH-Kpa5qF5SEkniznfLh8Uhg4YvtJjIiQYyf7_plHuOfYMhgX5NFRK07U-gLPTMJm0jcnTHJbIzTk14kWTmc--Kp5qNJmNtg.m3u8?u=1756878715
星空卫视,http://122.224.58.42:85/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
星空国际,http://202.80.222.20/cdn/iptv/Tvod/001/channel2000023/1024.m3u8
小公視,http://nctcpc.com:38981/stream/channelid/352036757?ticket=348182605f4fcc235bf9ff0d0531e03e9575ef6c&profile=pass
香港面包,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8
香港面包,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8
香港C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/index.m3u8
香港C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/index.m3u8
悟道法师,https://tw2.amtb.de/liveedge/_definst_/smil:wdmaster.smil/playlist.m3u8
五星体育,https://cdn15.163189.xyz/163189/9c893bb003e1c7de
緯來綜合,https://stream1.freetv.fun/541f6094f34e0290077cf0d55df31c49bc148118e6b030fa2165d5c8c35a6d1f.m3u8
緯來精彩,https://stream1.freetv.fun/409fbf8e0ec33500b4d76956cca00af9fddacac6dd2f8822f464b089fb583a6b.m3u8
緯來精彩,http://61.221.215.25:8800/hls/48/index.m3u8
緯來電影,http://iptv.4666888.xyz/iptv2A.php?id=40
纬来戏剧,https://smt.1678520.xyz/163189/3586bd154f561caa
纬来体育,https://stream1.freetv.fun/wei-lai-ti-yu-9.ctv
纬来体育,https://smt.1678520.xyz/163189/286f8eb30448a8e8
唯心WXTV2,http://61.216.67.119:1935/wxtv/wxtv.stream/playlist.m3u8
唯心,https://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8
唯心,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/playlist.m3u8
唯心,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8
天映新加坡,https://cdn10.163189.xyz/stream/163189/typd/
天映新加坡,http://156.238.248.80:8880/play/571.727340.m3u8
天映频道,https://o11.163189.xyz/stream/live/typd/
天映频道,http://o11.163189.xyz/stream/live/typd/
天映频道,http://o11.163189.xyz/stream/live/typd/
天映频道,http://156.238.248.80:8880/play/573.453583.m3u8
天映经典,https://cdn10.163189.xyz/stream/163189/ccm/
天映经典,http://o11.163189.xyz/stream/live/ccm/
天映经典,http://156.238.248.80:8880/play/574.749533.m3u8
天映经典,https://o11.163189.xyz/stream/live/ccm/
天映经典,https://cdn9.163189.xyz/smt1.1.php?id=Celestial2
天映经典,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iU2jH_Pl6VqGBxHA1IcsitfbKBR673Nu6KG0a27h2exhgUv2dW7fXLtqFZUFX8lctnx2REX0_9N_OE-shnVLOGaoO-0m2O1w2pp5b8sE82sD6hkqtKyg0TkrETYUXvMKUXU9iNc9OW1bvzOvWqkjmjiDdB0XQq2Ci1iWw5fVRe7CRLJb6cHe9q13apio-Vp0OMIvhoPz6HTwp5r3Ay9JXAsQ.m3u8?u=1756878715
天映电影(粤),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUpZ57DWtawgDqgk9ACxtn4jiBP0cerBARIchLkr3toabErFqZtDM11akY90Jbm38K8WFN9oD2PoGDKPsA4tPueSeYEuvDzdDnU0eiD_pai2CpkZaWN77jSqsyg-1kueGxVbEurlDxT61NOkMysqEK9tEAmNsnrDuGJ85x52916g7BhJMHxUgrPucj8vNJVkacMpDsecyLVNDFKfczbBFE7g.m3u8?u=1756878715
天映电影(国),http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUpZ57DWtawgDqgk9ACxtn4vc8tNib6vhl1tbTES2mBo7rzvlORZklfQoDf3IGAtc5S_NfcG_zouZVVY8S5UHcY0b2GzpO7Zlu9qXMQaZfiaaR1v4S52JJFHiNyFA2IL-K5KiW5pFkk5A4y2BkyI7t0cwiURlEP2GBA_0ozzKqEiC92DRXWRt5juxuSxGQZo44tsZQ11v9BFq_bQ9NH72Bsw.m3u8?u=1756878715
臺灣戲劇,http://iptv.4666888.xyz/iptv2A.php?id=42
台視,http://nctcpc.com:38981/stream/channelid/1061269580?ticket=4b5c23daf556589608342630f30f493cf60be5f7&profile=pass
台視綜合,http://nctcpc.com:38981/stream/channelid/1044713361?ticket=dd4bd0d554fa94ade93e032142db13d36f31afd5&profile=pass
